chip_path,damage_label
/content/cropped_building_chips/building_25167.png,0
/content/cropped_building_chips/building_15650.png,1
/content/cropped_building_chips/building_29406.png,0
/content/cropped_building_chips/building_127386.png,0
/content/cropped_building_chips/building_2159.png,2
/content/cropped_building_chips/building_144213.png,1
/content/cropped_building_chips/building_33446.png,0
/content/cropped_building_chips/building_70958.png,2
/content/cropped_building_chips/building_109027.png,3
/content/cropped_building_chips/building_71012.png,0
/content/cropped_building_chips/building_74421.png,0
/content/cropped_building_chips/building_121716.png,2
/content/cropped_building_chips/building_115963.png,3
/content/cropped_building_chips/building_139761.png,1
/content/cropped_building_chips/building_143804.png,0
/content/cropped_building_chips/building_95252.png,0
/content/cropped_building_chips/building_99046.png,0
/content/cropped_building_chips/building_93655.png,0
/content/cropped_building_chips/building_122610.png,1
/content/cropped_building_chips/building_76516.png,0
/content/cropped_building_chips/building_149709.png,0
/content/cropped_building_chips/building_51153.png,0
/content/cropped_building_chips/building_78880.png,0
/content/cropped_building_chips/building_23619.png,0
/content/cropped_building_chips/building_130699.png,0
/content/cropped_building_chips/building_64091.png,0
/content/cropped_building_chips/building_26968.png,0
/content/cropped_building_chips/building_131490.png,0
/content/cropped_building_chips/building_108009.png,0
/content/cropped_building_chips/building_26653.png,3
/content/cropped_building_chips/building_108211.png,0
/content/cropped_building_chips/building_90300.png,3
/content/cropped_building_chips/building_138073.png,0
/content/cropped_building_chips/building_76013.png,0
/content/cropped_building_chips/building_13568.png,0
/content/cropped_building_chips/building_59739.png,0
/content/cropped_building_chips/building_22273.png,0
/content/cropped_building_chips/building_116589.png,0
/content/cropped_building_chips/building_65050.png,0
/content/cropped_building_chips/building_19978.png,0
/content/cropped_building_chips/building_96362.png,3
/content/cropped_building_chips/building_79341.png,2
/content/cropped_building_chips/building_10390.png,3
/content/cropped_building_chips/building_105789.png,0
/content/cropped_building_chips/building_60398.png,0
/content/cropped_building_chips/building_11783.png,2
/content/cropped_building_chips/building_19762.png,0
/content/cropped_building_chips/building_103082.png,3
/content/cropped_building_chips/building_3408.png,0
/content/cropped_building_chips/building_8653.png,0
/content/cropped_building_chips/building_120281.png,0
/content/cropped_building_chips/building_30914.png,0
/content/cropped_building_chips/building_42629.png,1
/content/cropped_building_chips/building_55553.png,0
/content/cropped_building_chips/building_76557.png,0
/content/cropped_building_chips/building_115475.png,0
/content/cropped_building_chips/building_15825.png,0
/content/cropped_building_chips/building_103467.png,3
/content/cropped_building_chips/building_45723.png,3
/content/cropped_building_chips/building_72266.png,1
/content/cropped_building_chips/building_59372.png,0
/content/cropped_building_chips/building_8817.png,0
/content/cropped_building_chips/building_109054.png,0
/content/cropped_building_chips/building_28686.png,1
/content/cropped_building_chips/building_114883.png,1
/content/cropped_building_chips/building_53733.png,3
/content/cropped_building_chips/building_20548.png,0
/content/cropped_building_chips/building_145433.png,1
/content/cropped_building_chips/building_11650.png,0
/content/cropped_building_chips/building_86171.png,0
/content/cropped_building_chips/building_54570.png,0
/content/cropped_building_chips/building_126663.png,2
/content/cropped_building_chips/building_138787.png,0
/content/cropped_building_chips/building_147435.png,0
/content/cropped_building_chips/building_68750.png,0
/content/cropped_building_chips/building_3200.png,1
/content/cropped_building_chips/building_118187.png,0
/content/cropped_building_chips/building_31131.png,0
/content/cropped_building_chips/building_80994.png,0
/content/cropped_building_chips/building_86703.png,0
/content/cropped_building_chips/building_114360.png,0
/content/cropped_building_chips/building_88653.png,0
/content/cropped_building_chips/building_76070.png,0
/content/cropped_building_chips/building_80233.png,0
/content/cropped_building_chips/building_107650.png,1
/content/cropped_building_chips/building_65447.png,0
/content/cropped_building_chips/building_127532.png,2
/content/cropped_building_chips/building_34111.png,2
/content/cropped_building_chips/building_54902.png,0
/content/cropped_building_chips/building_9615.png,0
/content/cropped_building_chips/building_59060.png,0
/content/cropped_building_chips/building_116721.png,2
/content/cropped_building_chips/building_76396.png,0
/content/cropped_building_chips/building_2559.png,0
/content/cropped_building_chips/building_27923.png,0
/content/cropped_building_chips/building_48414.png,0
/content/cropped_building_chips/building_29414.png,0
/content/cropped_building_chips/building_127286.png,0
/content/cropped_building_chips/building_55478.png,0
/content/cropped_building_chips/building_78433.png,0
/content/cropped_building_chips/building_12758.png,0
/content/cropped_building_chips/building_96284.png,2
/content/cropped_building_chips/building_105488.png,0
/content/cropped_building_chips/building_59422.png,3
/content/cropped_building_chips/building_70890.png,0
/content/cropped_building_chips/building_136327.png,1
/content/cropped_building_chips/building_33230.png,0
/content/cropped_building_chips/building_21805.png,1
/content/cropped_building_chips/building_55200.png,2
/content/cropped_building_chips/building_28716.png,3
/content/cropped_building_chips/building_26543.png,1
/content/cropped_building_chips/building_117656.png,2
/content/cropped_building_chips/building_59267.png,0
/content/cropped_building_chips/building_122693.png,0
/content/cropped_building_chips/building_45881.png,0
/content/cropped_building_chips/building_60034.png,2
/content/cropped_building_chips/building_48619.png,3
/content/cropped_building_chips/building_25602.png,1
/content/cropped_building_chips/building_67457.png,0
/content/cropped_building_chips/building_67914.png,0
/content/cropped_building_chips/building_60776.png,0
/content/cropped_building_chips/building_16270.png,0
/content/cropped_building_chips/building_9261.png,0
/content/cropped_building_chips/building_3498.png,2
/content/cropped_building_chips/building_138366.png,0
/content/cropped_building_chips/building_36284.png,0
/content/cropped_building_chips/building_94418.png,1
/content/cropped_building_chips/building_118095.png,0
/content/cropped_building_chips/building_107843.png,1
/content/cropped_building_chips/building_93502.png,0
/content/cropped_building_chips/building_13297.png,0
/content/cropped_building_chips/building_119267.png,0
/content/cropped_building_chips/building_11653.png,0
/content/cropped_building_chips/building_44861.png,0
/content/cropped_building_chips/building_71079.png,0
/content/cropped_building_chips/building_117493.png,0
/content/cropped_building_chips/building_27052.png,0
/content/cropped_building_chips/building_22806.png,0
/content/cropped_building_chips/building_150309.png,0
/content/cropped_building_chips/building_13929.png,0
/content/cropped_building_chips/building_12002.png,3
/content/cropped_building_chips/building_23724.png,0
/content/cropped_building_chips/building_334.png,0
/content/cropped_building_chips/building_95121.png,0
/content/cropped_building_chips/building_131354.png,0
/content/cropped_building_chips/building_101551.png,0
/content/cropped_building_chips/building_84413.png,0
/content/cropped_building_chips/building_52634.png,0
/content/cropped_building_chips/building_84745.png,2
/content/cropped_building_chips/building_119108.png,0
/content/cropped_building_chips/building_42213.png,0
/content/cropped_building_chips/building_11281.png,3
/content/cropped_building_chips/building_147554.png,0
/content/cropped_building_chips/building_130184.png,0
/content/cropped_building_chips/building_22354.png,0
/content/cropped_building_chips/building_137898.png,0
/content/cropped_building_chips/building_148360.png,0
/content/cropped_building_chips/building_42002.png,0
/content/cropped_building_chips/building_126917.png,0
/content/cropped_building_chips/building_16012.png,0
/content/cropped_building_chips/building_18115.png,0
/content/cropped_building_chips/building_54350.png,0
/content/cropped_building_chips/building_3969.png,0
/content/cropped_building_chips/building_56811.png,0
/content/cropped_building_chips/building_2531.png,0
/content/cropped_building_chips/building_123790.png,0
/content/cropped_building_chips/building_135658.png,0
/content/cropped_building_chips/building_138765.png,0
/content/cropped_building_chips/building_63071.png,0
/content/cropped_building_chips/building_126893.png,0
/content/cropped_building_chips/building_39234.png,0
/content/cropped_building_chips/building_105465.png,0
/content/cropped_building_chips/building_11412.png,3
/content/cropped_building_chips/building_88411.png,0
/content/cropped_building_chips/building_5054.png,0
/content/cropped_building_chips/building_144688.png,0
/content/cropped_building_chips/building_103646.png,0
/content/cropped_building_chips/building_91853.png,0
/content/cropped_building_chips/building_117208.png,0
/content/cropped_building_chips/building_108011.png,0
